brand_id,brand_name,category_id,category_name,date,gender_category,gender_id,image_link,image_link2,overview,price,product_link,rating,sale_price,status,title
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/r/brown_oatmeal_fashion_sweater_fs-swt-fd-378-01_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/r/brown_oatmeal_fashion_sweater_fs-swt-fd-378-01_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Brown Oatmeal Fashion Sweater FS-SWT-FD-378-01 Male,3995,https://www.gulahmedshop.com/brown-oatmeal-fashion-sweater-fs-swt-fd-378-01,Good,2397,avb,Brown Oatmeal Fashion Sweater FS-SWT-FD-378-01
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/p/l/plum_fashion_sweater_fs-swt-fd-386-02_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/p/l/plum_fashion_sweater_fs-swt-fd-386-02_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Plum Fashion Sweater FS-SWT-FD-386-02 Male,3995,https://www.gulahmedshop.com/plum-fashion-sweater-fs-swt-fd-386-02,Good,2397,avb,Plum Fashion Sweater FS-SWT-FD-386-02
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/grey_zipper_hoddie_jkt-hzj-d46-01_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/grey_zipper_hoddie_jkt-hzj-d46-01_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Grey Zipper Hoddie JKT-HZJ-D46-01 Male,4995,https://www.gulahmedshop.com/grey-zipper-hoddie-jkt-hzj-d46-01,Good,2997,avb,Grey Zipper Hoddie JKT-HZJ-D46-01
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/black_pullover_hoddie_jkt-poh-d18-03_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/black_pullover_hoddie_jkt-poh-d18-03_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Black Pullover Hoddie JKT-POH-D18-03 Male,3795,https://www.gulahmedshop.com/black-pullover-hoddie-jkt-poh-d18-03,Good,2277,avb,Black Pullover Hoddie JKT-POH-D18-03
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/n/a/navy_fashion_jog_pant_bw-jog-pant-d06-03_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/n/a/navy_fashion_jog_pant_bw-jog-pant-d06-03_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Navy Fashion Jog Pant BW-JOG-PANT-D06-03 Male,2995,https://www.gulahmedshop.com/navy-fashion-jog-pant-bw-jog-pant-d06-03,Good,1797,avb,Navy Fashion Jog Pant BW-JOG-PANT-D06-03
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/r/e/red_fashion_sweater_fs-swt-fd-358-01_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/r/e/red_fashion_sweater_fs-swt-fd-358-01_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Red Fashion Sweater FS-SWT-FD-358-01 Male,3995,https://www.gulahmedshop.com/red-fashion-sweater-fs-swt-fd-358-01,Good,2397,avb,Red Fashion Sweater FS-SWT-FD-358-01
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/grey_graphic_tee_jgp-urb-d253-01_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/grey_graphic_tee_jgp-urb-d253-01_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Grey Graphic Tee JGP-URB-D253-01 Male,1595,https://www.gulahmedshop.com/grey-graphic-tee-jgp-urb-d253-01,Good,957,avb,Grey Graphic Tee JGP-URB-D253-01
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/m/a/maroon_graphic_tee_jgp-urb-d250-01_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/m/a/maroon_graphic_tee_jgp-urb-d250-01_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Maroon Graphic Tee JGP-URB-D250-01 Male,1595,https://www.gulahmedshop.com/maroon-graphic-tee-jgp-urb-d250-01,Good,957,avb,Maroon Graphic Tee JGP-URB-D250-01
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/s/k/sky_blue_formal_shirt_cm-pd-457_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/k/sky_blue_formal_shirt_cm-pd-457_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Sky Blue Formal Shirt CM-PD-457 Male,3095,https://www.gulahmedshop.com/sky-blue-formal-shirt-cm-pd-457,Good,1857,avb,Sky Blue Formal Shirt CM-PD-457
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/w/h/white_formal_shirt_cm-pd-456_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/h/white_formal_shirt_cm-pd-456_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant White Formal Shirt CM-PD-456 Male,3095,https://www.gulahmedshop.com/white-formal-shirt-cm-pd-456,Good,1857,avb,White Formal Shirt CM-PD-456
